epoch,train_loss,val_loss
1,3.7160283888087555,2.8701090017954507
2,3.23138567980598,3.019944190979004
3,2.9760534833459293,3.060753424962362
4,2.822253507726333,2.992288827896118
5,2.6987438201904297,2.8427892525990806
6,2.5872073874754062,2.655444065729777
7,2.484561292564168,2.4576836427052817
8,2.3875898981795594,2.306427001953125
9,2.298727293224896,2.1896372636159263
10,2.234274874715244,2.0887224674224854
11,2.1794548963799194,2.0779176553090415
12,2.1172023433096268,1.9342023531595867
13,2.0736820364699646,1.9228742520014446
14,2.016522486420239,1.7916873693466187
15,1.9846962146899279,1.793920358022054
16,1.9229392847594093,1.6567763487497966
17,1.9000406633405125,1.6379574139912922
18,1.842069883556927,1.503101408481598
19,1.8139267160611994,1.4421626925468445
20,1.781842233503566,1.449990173180898
21,1.737097086275325,1.3303298354148865
22,1.7208614401957567,1.3404351075490315
23,1.6704764734296238,1.2248401840527852
24,1.6616976138423472,1.2380188902219136
25,1.6142007270280052,1.1097888946533203
26,1.6027189721079433,1.0790729920069377
27,1.5753749381093418,1.1201576789220173
28,1.544788337805692,1.0202040274937947
29,1.537232155309004,1.0629921555519104
30,1.5039258616812088,1.0064679185549419
31,1.506453589481466,1.0201597809791565
32,1.47079536318779,0.9902198513348898
33,1.4817020209396587,1.0061790943145752
34,1.4474248658208286,0.989163855711619
35,1.450227357008878,0.9541155695915222
36,1.437264405629214,0.9648412466049194
37,1.4265400925103355,0.9645003279050192
38,1.419486461316838,0.9564548134803772
39,1.4039285305668325,0.9433438579241434
40,1.4029082568252789,0.9502802888552347
41,1.3880515466718113,0.9403542081514994
42,1.3890076472478754,0.9452407161394755
43,1.373201911940294,0.9336722493171692
44,1.375704486580456,0.9543177088101705
45,1.3586014316362494,0.9283513824144999
46,1.360859785009833,0.9603067437807719
47,1.3431036595036001,0.9274595777193705
48,1.3467651868567747,0.9512790640195211
49,1.3292242902166702,0.9218415220578512
50,1.3333812373525955,0.9396674831708273
51,1.317374620367499,0.9165903925895691
52,1.3239239752292633,0.9422192772229513
53,1.3035186476567213,0.9148208101590475
54,1.311914273921181,0.9356276392936707
55,1.2924195089760948,0.9124046762784322
56,1.300628513097763,0.9300799171129862
57,1.2833539194920485,0.9034096201260885
58,1.2915171858142405,0.9358224272727966
59,1.2733651943066542,0.9063752293586731
60,1.282288777477601,0.9374364018440247
61,1.2642284859629238,0.9108719627062479
62,1.2710356659748976,0.9346445600191752
63,1.2554947611163645,0.9053334991137186
64,1.2654316442854263,0.9464799364407858
65,1.245973743060056,0.9052307407061259
66,1.2582283212858087,0.961321492989858
67,1.2381393506246454,0.9008238116900126
68,1.248999131076476,0.9714791178703308
69,1.2302593781667597,0.8966539899508158
70,1.242270439863205,0.9719913999239603
71,1.2207957628895254,0.8944624861081442
72,1.231898877550574,0.9498801430066427
73,1.2117363302146686,0.9007953206698099
74,1.2232665612417108,0.9463866353034973
75,1.2028482643996967,0.9082119663556417
76,1.21597937801305,0.9467468857765198
77,1.1958432250163133,0.9095539053281149
78,1.2106165482717401,0.9482681552569071
79,1.1890877082067377,0.9071036378542582
80,1.2057559297365301,0.9613203803698221
81,1.181845452855615,0.9050471584002177
82,1.1977799973067116,0.9526924093564352
83,1.1766887464944054,0.8995634913444519
84,1.1918070929891922,0.9680565794308981
85,1.1697872508974636,0.8998966415723165
86,1.1851173656828262,0.9631046255429586
87,1.1633615441182081,0.9046612779299418
88,1.1773963938741123,0.952833910783132
89,1.1571995563366835,0.9032626748085022
90,1.169928103685379,0.9543611407279968
